iter	MAE	RMSE
102	0.09023981728	0.1177119174
103	0.09022026065	0.1176979953
104	0.09027967545	0.1176996737
105	0.09034053928	0.1179370655
106	0.09034310584	0.1179457428
107	0.09034133266	0.1179378793
108	0.09035315426	0.1178750066
109	0.09029602415	0.1178927835
110	0.09031941622	0.1179454301
111	0.09031354213	0.1179512046
112	0.09030938612	0.117963441
113	0.09033225075	0.1180070209
114	0.09033868355	0.1180307669
115	0.09034161242	0.1180530856
116	0.09034368193	0.1180342826
117	0.09036647274	0.1181283476
118	0.09039214904	0.1182070981
119	0.09041407065	0.1182155722
120	0.09041901473	0.1182383405
121	0.09041915439	0.1182229908
122	0.09042125442	0.1182332308
123	0.09039661878	0.1181986977
124	0.09046137768	0.118266567
125	0.09045829356	0.1182331392
126	0.09049055985	0.1182091497
127	0.09052381715	0.1182646836
128	0.0905139052	0.1182446001
129	0.09054437585	0.1183026047
130	0.09060468405	0.1184590543
131	0.09067211126	0.1184954972
132	0.09072682745	0.1186626
133	0.09073110684	0.1187023081
134	0.09074101161	0.1186708475
135	0.09073578709	0.1186766446
136	0.0907356022	0.1186922791
137	0.09066594926	0.1186093609
138	0.09068459376	0.1186797862
139	0.09068232289	0.1186727603
140	0.0907066299	0.1187477175
141	0.09072265509	0.1187872454
142	0.09072589762	0.118803073
143	0.0907505604	0.1189493192
144	0.09078868725	0.1190660946
145	0.0908491122	0.119170278
146	0.09081303374	0.1190851326
147	0.09078685272	0.1191315271
148	0.09078191957	0.1191684161
149	0.09077738111	0.1191188003
150	0.09079863368	0.1192228492
151	0.09078373362	0.1191812853
152	0.09078085845	0.1191710346
153	0.09085092662	0.1192520317
154	0.0908666505	0.1192741439
155	0.09086165985	0.1192728078
156	0.09086731098	0.1192939769
157	0.09089365317	0.1193013989
158	0.09091890137	0.1193650897
159	0.09100991601	0.1193684204
160	0.09101901769	0.1193809509
161	0.09103162687	0.1193866736
162	0.09107105847	0.1194160872
163	0.09107308161	0.1194259448
164	0.09108659963	0.1194325311
165	0.09111032111	0.119478448
166	0.09111639078	0.1195136615
167	0.09109534541	0.1194793207
168	0.0911529191	0.1195657113
169	0.09116261888	0.1196010849
170	0.09116044276	0.1196071069
171	0.09119020281	0.1196659237
172	0.09115565979	0.119625978
173	0.09114916275	0.1196225287
174	0.09112689795	0.1196135455
175	0.0912244763	0.1196695012
176	0.09115533494	0.1196137289
177	0.09113400513	0.1195723536
178	0.09119780186	0.1195789866
179	0.09119671981	0.1195985986
180	0.09121096598	0.1196091315
181	0.09118821314	0.1196415867
182	0.09117613691	0.1196276938
183	0.09119840403	0.1197011973
184	0.09122796934	0.1197421729
185	0.09122653612	0.1197367501
186	0.09123526244	0.1197556825
187	0.09125364081	0.1197252877
188	0.09126112201	0.1196549983
189	0.09130485574	0.1197897676
190	0.09131704426	0.1197952665
191	0.09131549678	0.1197999677
192	0.09132372166	0.1197875803
193	0.0913244175	0.1197911177
194	0.09132802985	0.1197999484
195	0.09138016498	0.1199500152
196	0.09143759714	0.1199938197
197	0.09145847207	0.1200592669
198	0.09152363953	0.1202217827
199	0.09149794957	0.1201906192
200	0.09154305083	0.1202425013
201	0.09153972848	0.120243677
202	0.09158341556	0.1203675299
203	0.09159474091	0.1203761572
204	0.09167698268	0.1204104385
205	0.09167733805	0.1204077348
206	0.09164853171	0.1202945316
207	0.09165420183	0.1203009669
208	0.09168403805	0.1202963841
209	0.09173682418	0.1204211369
210	0.0917935396	0.1205037011
211	0.09174700338	0.1204074631
212	0.09172089448	0.1204338953
213	0.09173636073	0.120451806
214	0.09179307854	0.1205646113
215	0.09179280813	0.120563421
216	0.09179934483	0.1204941504
217	0.09179698507	0.1204963984
218	0.0917955436	0.1204923478
219	0.09179161094	0.1204859573
220	0.09180291202	0.1204969392
221	0.09181070359	0.1204969258
222	0.09180602981	0.1205014693
223	0.09182444701	0.120508362
224	0.09182199099	0.1205105848
225	0.09182470396	0.1205127006
226	0.0918437303	0.1205424606
227	0.09184996319	0.120544535
228	0.09186397087	0.1205544373
229	0.09183016038	0.1204518332
230	0.09182408158	0.1204664741
231	0.09180719359	0.1204075341
